Id,Sales
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2796.633333333333
22067,0.0
22068,0.0
22069,0.0
22070,2519.94
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,3270.4466666666667
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11902.333333333334
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,5022.38
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13123.286666666667
22242,5512.08
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3947.153333333333
22258,3606.1866666666665
22259,6398.653333333334
22260,3320.6866666666665
22261,5679.666666666667
22262,5542.953333333333
22263,5742.626666666667
22264,6061.786666666667
22265,4393.473333333333
22266,3412.32
22267,5624.666666666667
22268,5185.92
22269,4082.2533333333336
22270,5303.506666666667
22271,5690.666666666667
22272,3386.0466666666666
22273,4437.886666666666
22274,6950.8533333333335
22275,8069.8133333333335
22276,6578.233333333334
22277,6660.6866666666665
22278,3276.326666666667
22279,5255.393333333333
22280,2366.306666666667
22281,7648.48
22282,8116.806666666666
22283,9288.146666666667
22284,5907.133333333333
22285,2486.8733333333334
22286,4062.08
22287,6046.36
22288,7454.346666666666
22289,4164.7266666666665
22290,5531.886666666666
22291,4474.833333333333
22292,5171.28
22293,2585.04
22294,7237.506666666667
22295,3948.12
22296,7597.733333333334
22297,6246.713333333333
22298,3260.2733333333335
22299,10087.926666666666
22300,6865.573333333334
22301,4702.7733333333335
22302,3718.0133333333333
22303,7645.1466666666665
22304,10083.453333333333
22305,5507.693333333334
22306,5633.706666666667
22307,7941.0
22308,6881.966666666666
22309,5799.806666666666
22310,5265.9
22311,2060.4133333333334
22312,2603.7266666666665
22313,4290.36
22314,5891.966666666666
22315,8261.253333333334
22316,7672.033333333334
22317,4370.126666666667
22318,8616.933333333332
22319,8642.133333333333
22320,4903.993333333333
22321,2667.0
22322,10250.5
22323,3406.653333333333
22324,4527.373333333333
22325,6202.18
22326,3849.0133333333333
22327,5302.486666666667
22328,2655.1266666666666
22329,5615.6866666666665
22330,5384.7733333333335
22331,5587.66
22332,8316.72
22333,7109.426666666666
22334,5220.053333333333
22335,3279.6066666666666
22336,8008.8133333333335
22337,12609.06
22338,5074.133333333333
22339,3381.68
22340,6214.333333333333
22341,5606.66
22342,6060.26
22343,9943.446666666667
22344,2260.8933333333334
22345,7635.806666666666
22346,4481.026666666667
22347,4973.253333333333
22348,7568.286666666667
22349,2391.82
22350,3688.2066666666665
22351,4877.02
22352,8144.82
22353,7003.846666666666
22354,3843.826666666667
22355,4270.34
22356,7754.493333333333
22357,6321.8133333333335
22358,5232.42
22359,5540.206666666667
22360,4235.926666666666
22361,5989.966666666666
22362,4532.926666666666
22363,2947.786666666667
22364,4929.513333333333
22365,5905.346666666666
22366,6327.673333333333
22367,6842.973333333333
22368,7372.6
22369,3923.266666666667
22370,7461.84
22371,2943.0466666666666
22372,3448.92
22373,7955.566666666667
22374,6823.986666666667
22375,7016.88
22376,8993.246666666666
22377,6259.093333333333
22378,4917.926666666666
22379,6144.873333333333
22380,6356.706666666667
22381,4415.573333333334
22382,2740.9
22383,5016.42
22384,4429.7
22385,4587.293333333333
22386,2970.9133333333334
22387,5471.9
22388,6982.6466666666665
22389,6209.033333333334
22390,5481.213333333333
22391,2580.72
22392,5935.766666666666
22393,6583.406666666667
22394,3331.1
22395,5496.2
22396,3653.78
22397,5099.8133333333335
22398,3959.693333333333
22399,4162.673333333333
22400,4733.433333333333
22401,6694.746666666667
22402,6847.886666666666
22403,7024.306666666666
22404,15266.4
22405,3900.5066666666667
22406,5024.253333333333
22407,9825.993333333334
22408,5194.406666666667
22409,7570.7266666666665
22410,5862.9
22411,5135.38
22412,8246.786666666667
22413,4570.513333333333
22414,4507.733333333334
22415,7588.053333333333
22416,5395.2
22417,2676.0533333333333
22418,3389.16
22419,7737.013333333333
22420,9161.333333333334
22421,6077.88
22422,6301.506666666667
22423,4370.446666666667
22424,1921.2933333333333
22425,1819.0
22426,3284.9133333333334
22427,5431.573333333334
22428,6908.093333333333
22429,4766.22
22430,4068.2266666666665
22431,7559.3533333333335
22432,7415.6866666666665
22433,7077.346666666666
22434,5331.173333333333
22435,8459.873333333333
22436,8257.113333333333
22437,3459.44
22438,4843.673333333333
22439,4631.04
22440,6195.826666666667
22441,2807.0666666666666
22442,5066.1466666666665
22443,4555.433333333333
22444,7624.6866666666665
22445,5661.52
22446,6867.086666666667
22447,6677.093333333333
22448,4608.746666666667
22449,7884.626666666667
22450,15771.026666666667
22451,8162.6
22452,3486.2733333333335
22453,3154.5333333333333
22454,5899.693333333334
22455,5633.333333333333
22456,4507.32
22457,9052.053333333333
22458,16998.193333333333
22459,5475.78
22460,2620.7733333333335
22461,10272.86
22462,2907.38
22463,5375.586666666667
22464,3280.8733333333334
22465,5570.326666666667
22466,4878.453333333333
22467,6864.96
22468,4973.053333333333
22469,5060.086666666667
22470,10002.886666666667
22471,5305.426666666666
22472,5758.433333333333
22473,7778.2733333333335
22474,5106.72
22475,6506.753333333333
22476,9284.153333333334
22477,4876.933333333333
22478,5541.5
22479,3641.82
22480,3285.9666666666667
22481,5745.386666666666
22482,4529.913333333333
22483,4481.766666666666
22484,8359.606666666667
22485,8882.473333333333
22486,6764.18
22487,4467.006666666667
22488,4524.38
22489,4247.306666666666
22490,4934.466666666666
22491,7443.16
22492,2710.62
22493,6601.606666666667
22494,5152.033333333334
22495,7503.506666666667
22496,5482.82
22497,4100.493333333333
22498,2956.7933333333335
22499,2390.64
22500,8233.54
22501,5544.326666666667
22502,5691.666666666667
22503,11473.293333333333
22504,7462.96
22505,3524.5733333333333
22506,5419.2266666666665
22507,2266.9933333333333
22508,4200.453333333333
22509,4137.073333333334
22510,3426.806666666667
22511,8516.266666666666
22512,4257.173333333333
22513,8242.733333333334
22514,10065.2
22515,6556.473333333333
22516,4935.846666666666
22517,4647.066666666667
22518,5105.093333333333
22519,4354.7266666666665
22520,11096.906666666666
22521,5807.306666666666
22522,7468.873333333333
22523,3483.2066666666665
22524,5483.7733333333335
22525,5455.573333333334
22526,7927.346666666666
22527,6423.266666666666
22528,5282.053333333333
22529,6530.993333333333
22530,5102.873333333333
22531,7977.213333333333
22532,6274.386666666666
22533,6729.906666666667
22534,8343.36
22535,6802.466666666666
22536,8556.346666666666
22537,3339.2266666666665
22538,5256.5
22539,4515.58
22540,8121.033333333334
22541,7190.566666666667
22542,6603.36
22543,5745.3533333333335
22544,7376.026666666667
22545,4657.306666666666
22546,6540.74
22547,5998.666666666667
22548,3296.9133333333334
22549,11221.26
22550,14874.206666666667
22551,7370.793333333333
22552,6096.553333333333
22553,6994.266666666666
22554,7692.1866666666665
22555,7705.0
22556,2481.56
22557,3977.6266666666666
22558,5446.693333333334
22559,7704.926666666666
22560,2430.366666666667
22561,3837.0066666666667
22562,5209.92
22563,5004.966666666666
22564,4596.966666666666
22565,2875.4933333333333
22566,2847.2066666666665
22567,7451.7733333333335
22568,4086.94
22569,4330.806666666666
22570,5080.413333333333
22571,4454.753333333333
22572,9760.733333333334
22573,12119.173333333334
22574,4550.006666666667
22575,8214.066666666668
22576,6021.1466666666665
22577,9577.993333333334
22578,4272.66
22579,2686.693333333333
22580,5346.7266666666665
22581,11884.433333333332
22582,4103.786666666667
22583,6544.92
22584,1929.28
22585,3516.5333333333333
22586,6136.993333333333
22587,6194.573333333334
22588,5064.746666666667
22589,8959.006666666666
22590,8208.006666666666
22591,7633.193333333334
22592,3859.38
22593,10918.326666666666
22594,1918.7266666666667
22595,3374.5066666666667
22596,5865.926666666666
22597,4434.893333333333
22598,9245.353333333333
22599,2427.62
22600,4869.64
22601,5183.64
22602,7605.14
22603,9214.233333333334
22604,5169.68
22605,2944.18
22606,9405.36
22607,9219.026666666667
22608,4069.04
22609,5533.373333333333
22610,8705.346666666666
22611,5517.106666666667
22612,4691.466666666666
22613,3471.653333333333
22614,8055.2733333333335
22615,3745.3133333333335
22616,11639.18
22617,7263.38
22618,14171.646666666667
22619,6108.7266666666665
22620,4242.333333333333
22621,1937.1
22622,5642.72
22623,5955.94
22624,4999.986666666667
22625,8977.333333333334
22626,5882.12
22627,2669.2466666666664
22628,6850.9
22629,3379.1066666666666
22630,8427.926666666666
22631,6685.153333333334
22632,6813.846666666666
22633,7582.973333333333
22634,4920.14
22635,6565.986666666667
22636,7383.673333333333
22637,4805.673333333333
22638,6954.373333333333
22639,2650.34
22640,8379.686666666666
22641,5847.826666666667
22642,3363.846666666667
22643,4631.08
22644,7734.04
22645,5313.36
22646,3768.3
22647,4929.66
22648,5190.026666666667
22649,5168.973333333333
22650,4554.133333333333
22651,9087.66
22652,4265.406666666667
22653,3153.9
22654,6212.666666666667
22655,5359.673333333333
22656,3357.3133333333335
22657,4781.86
22658,8904.24
22659,7214.666666666667
22660,9630.26
22661,8049.593333333333
22662,7133.0
22663,7049.32
22664,4271.786666666667
22665,9901.433333333332
22666,7858.846666666666
22667,6937.426666666666
22668,5191.546666666667
22669,4899.76
22670,5213.92
22671,2076.266666666667
22672,11574.493333333334
22673,6970.026666666667
22674,5422.173333333333
22675,5093.6466666666665
22676,1409.3666666666666
22677,7602.48
22678,5847.673333333333
22679,7857.66
22680,3458.0533333333333
22681,5722.966666666666
22682,4609.8
22683,3717.1666666666665
22684,9972.653333333334
22685,5073.94
22686,4330.7733333333335
22687,3095.1466666666665
22688,2622.84
22689,4267.1866666666665
22690,12322.833333333334
22691,3506.173333333333
22692,5385.22
22693,4840.553333333333
22694,3635.9066666666668
22695,3106.46
22696,6959.653333333334
22697,2314.286666666667
22698,10330.6
22699,5258.4
22700,2659.7266666666665
22701,7797.2733333333335
22702,2413.96
22703,3804.6066666666666
22704,10006.833333333334
22705,7303.7
22706,8673.373333333333
22707,2228.766666666667
22708,4107.293333333333
22709,4878.913333333333
22710,4355.86
22711,15104.886666666667
22712,12188.166666666666
22713,4872.406666666667
22714,3006.74
22715,4969.7
22716,3834.4866666666667
22717,2221.2466666666664
22718,7386.8133333333335
22719,4820.793333333333
22720,5568.213333333333
22721,6889.6466666666665
22722,4881.166666666667
22723,4546.78
22724,5712.533333333334
22725,6203.333333333333
22726,7127.586666666667
22727,2454.94
22728,6153.54
22729,6415.693333333334
22730,7445.54
22731,4985.98
22732,7379.633333333333
22733,2266.4333333333334
22734,9666.173333333334
22735,4990.306666666666
22736,2936.92
22737,3959.56
22738,4072.233333333333
22739,4314.573333333334
22740,7677.2
22741,3587.366666666667
22742,5781.673333333333
22743,4264.506666666667
22744,7504.24
22745,7636.026666666667
22746,5319.34
22747,7144.246666666667
22748,5795.24
22749,2413.9133333333334
22750,10633.093333333334
22751,3557.48
22752,2730.153333333333
22753,5601.906666666667
22754,9895.366666666667
22755,9196.48
22756,4316.62
22757,4535.74
22758,6184.1
22759,6444.166666666667
22760,4238.72
22761,7814.6866666666665
22762,2633.8333333333335
22763,3713.846666666667
22764,3796.28
22765,3072.6
22766,2855.4866666666667
22767,6738.466666666666
22768,5960.566666666667
22769,5899.566666666667
22770,4869.54
22771,7734.6866666666665
22772,7267.2
22773,4955.16
22774,5286.606666666667
22775,5584.78
22776,6972.82
22777,4674.66
22778,1843.6933333333334
22779,6537.573333333334
22780,6142.806666666666
22781,5874.086666666667
22782,5106.98
22783,3129.6666666666665
22784,10195.806666666667
22785,2615.6666666666665
22786,8404.753333333334
22787,5053.7266666666665
22788,4295.36
22789,7122.5
22790,3388.0066666666667
22791,4197.8133333333335
22792,8251.533333333333
22793,2576.8866666666668
22794,6783.086666666667
22795,9125.42
22796,6328.073333333334
22797,2306.26
22798,4472.22
22799,3593.5333333333333
22800,2143.7466666666664
22801,4649.393333333333
22802,5751.933333333333
22803,4416.546666666667
22804,5076.786666666667
22805,5001.82
22806,4588.08
22807,7038.04
22808,5350.386666666666
22809,5676.4
22810,4042.52
22811,5254.946666666667
22812,5667.88
22813,6035.526666666667
22814,7682.18
22815,6556.92
22816,8885.893333333333
22817,4809.606666666667
22818,5266.973333333333
22819,2901.1666666666665
22820,5741.526666666667
22821,8296.74
22822,6004.046666666667
22823,7546.573333333334
22824,13143.233333333334
22825,2938.1066666666666
22826,4212.113333333334
22827,4053.326666666667
22828,7748.746666666667
22829,9650.806666666667
22830,8212.366666666667
22831,7130.546666666667
22832,6922.213333333333
22833,7763.84
22834,6594.286666666667
22835,4834.673333333333
22836,2045.0533333333333
22837,4743.006666666667
22838,3154.56
22839,2796.0333333333333
22840,6434.753333333333
22841,17128.146666666667
22842,5798.14
22843,2970.8333333333335
22844,4177.48
22845,4415.68
22846,5929.26
22847,2021.9133333333334
22848,6434.34
22849,7061.826666666667
22850,3600.96
22851,10881.26
22852,10996.906666666666
22853,2987.64
22854,5212.16
22855,3676.04
22856,3776.0266666666666
22857,3761.34
22858,8016.48
22859,3560.173333333333
22860,4546.306666666666
22861,4451.92
22862,4616.2266666666665
22863,4396.666666666667
22864,6541.026666666667
22865,3215.3933333333334
22866,7999.346666666666
22867,6217.1
22868,4442.286666666667
22869,3780.76
22870,3695.7266666666665
22871,4573.926666666666
22872,5103.64
22873,8754.333333333334
22874,4340.433333333333
22875,3761.0266666666666
22876,6446.966666666666
22877,8275.533333333333
22878,5369.46
22879,4468.613333333334
22880,5375.466666666666
22881,9932.0
22882,6002.413333333333
22883,5468.593333333333
22884,3467.5333333333333
22885,4268.113333333334
22886,6092.433333333333
22887,3654.9466666666667
22888,4968.653333333334
22889,4771.426666666666
22890,10926.726666666667
22891,7375.1866666666665
22892,4259.213333333333
22893,5163.1
22894,5121.62
22895,6144.8133333333335
22896,4933.626666666667
22897,8221.906666666666
22898,6000.7733333333335
22899,4629.86
22900,4028.2066666666665
22901,1987.92
22902,3300.34
22903,21705.92
22904,1806.4066666666668
22905,4278.893333333333
22906,6417.173333333333
22907,6278.52
22908,7603.92
22909,8314.293333333333
22910,5416.586666666667
22911,5756.266666666666
22912,2222.06
22913,8000.22
22914,3910.806666666667
22915,6263.406666666667
22916,10412.933333333332
22917,4311.2
22918,8550.94
22919,6196.76
22920,3356.12
22921,5704.333333333333
22922,6114.1
22923,2682.04
22924,8474.486666666666
22925,6210.066666666667
22926,4731.42
22927,8430.3
22928,8816.28
22929,5917.4
22930,4587.266666666666
22931,3582.78
22932,5054.173333333333
22933,3527.1
22934,5364.86
22935,2182.88
22936,5547.606666666667
22937,2711.5866666666666
22938,5598.44
22939,4978.206666666667
22940,4281.413333333333
22941,5127.86
22942,8120.693333333334
22943,5892.953333333333
22944,6258.546666666667
22945,5530.833333333333
22946,5402.053333333333
22947,9426.253333333334
22948,6739.913333333333
22949,3725.34
22950,5885.78
22951,4973.933333333333
22952,3918.0666666666666
22953,12765.94
22954,5753.206666666667
22955,5251.953333333333
22956,8553.88
22957,6285.366666666667
22958,1875.8333333333333
22959,15590.4
22960,8159.153333333334
22961,6347.533333333334
22962,7096.6866666666665
22963,6628.553333333333
22964,8511.766666666666
22965,4613.78
22966,3737.7533333333336
22967,3233.7933333333335
22968,6302.266666666666
22969,7179.66
22970,2550.08
22971,7572.78
22972,6593.266666666666
22973,4420.933333333333
22974,6409.653333333334
22975,4440.446666666667
22976,6532.3133333333335
22977,4137.12
22978,4763.02
22979,4415.446666666667
22980,3415.806666666667
22981,5668.82
22982,6752.3533333333335
22983,8256.293333333333
22984,5704.106666666667
22985,4284.033333333334
22986,6277.6
22987,6330.806666666666
22988,7352.093333333333
22989,2823.36
22990,2386.4466666666667
22991,8553.86
22992,6329.44
22993,3668.68
22994,6927.28
22995,6827.08
22996,5446.38
22997,4385.513333333333
22998,1233.62
22999,6406.366666666667
23000,5461.986666666667
23001,4720.806666666666
23002,8351.413333333334
23003,6743.6
23004,3351.766666666667
23005,5276.2266666666665
23006,3172.5733333333333
23007,1132.9266666666667
23008,5588.2266666666665
23009,9671.326666666666
23010,4911.253333333333
23011,4165.506666666667
23012,2951.0866666666666
23013,4776.126666666667
23014,7439.2
23015,5299.626666666667
23016,8561.72
23017,3452.0466666666666
23018,4341.586666666667
23019,3206.5333333333333
23020,5568.366666666667
23021,2929.68
23022,2375.0133333333333
23023,3909.86
23024,3922.153333333333
23025,6622.58
23026,3796.1133333333332
23027,4899.793333333333
23028,5014.746666666667
23029,7490.1866666666665
23030,4814.38
23031,3775.5733333333333
23032,9876.446666666667
23033,5637.6866666666665
23034,6166.466666666666
23035,1907.56
23036,4834.133333333333
23037,5112.193333333334
23038,3851.4666666666667
23039,7948.593333333333
23040,8582.413333333334
23041,5998.74
23042,6063.513333333333
23043,5239.626666666667
23044,6953.24
23045,10428.8
23046,2971.173333333333
23047,3694.7466666666664
23048,4817.206666666667
23049,5218.393333333333
23050,5653.84
23051,8997.433333333332
23052,6187.42
23053,5969.733333333334
23054,2536.06
23055,6015.253333333333
23056,7441.54
23057,3048.4533333333334
23058,5980.746666666667
23059,2957.48
23060,6376.633333333333
23061,5272.006666666667
23062,4862.373333333333
23063,5554.573333333334
23064,3840.3
23065,5431.1466666666665
23066,6582.133333333333
23067,4499.5
23068,7927.04
23069,5091.18
23070,8806.693333333333
23071,5038.526666666667
23072,3357.3933333333334
23073,7594.546666666667
23074,2653.68
23075,8056.94
23076,5656.18
23077,4404.78
23078,6649.2266666666665
23079,4609.253333333333
23080,4189.106666666667
23081,6518.56
23082,2929.8733333333334
23083,2748.34
23084,5999.753333333333
23085,5402.04
23086,10909.166666666666
23087,6513.493333333333
23088,4846.373333333333
23089,4126.26
23090,5911.953333333333
23091,2999.846666666667
23092,8964.98
23093,7031.366666666667
23094,12815.893333333333
23095,5706.1466666666665
23096,4762.466666666666
23097,7973.973333333333
23098,7569.926666666666
23099,2726.32
23100,8420.76
23101,6653.926666666666
23102,5941.046666666667
23103,5624.28
23104,4191.92
23105,2917.66
23106,4725.546666666667
23107,3363.96
23108,2443.94
23109,7131.393333333333
23110,5718.966666666666
23111,21650.56
23112,8015.286666666667
23113,4219.093333333333
23114,7229.913333333333
23115,10305.513333333334
23116,6529.786666666667
23117,7710.066666666667
23118,5512.82
23119,7423.873333333333
23120,8184.413333333333
23121,7093.38
23122,5919.626666666667
23123,7551.68
23124,8116.54
23125,7391.826666666667
23126,8399.913333333334
23127,6141.58
23128,5969.3
23129,5812.7
23130,10197.946666666667
23131,10115.526666666667
23132,10064.813333333334
23133,7882.64
23134,4003.4466666666667
23135,6225.6466666666665
23136,5268.8133333333335
23137,8159.473333333333
23138,11769.513333333334
23139,10255.886666666667
23140,6153.38
23141,4972.606666666667
23142,4396.68
23143,6147.206666666667
23144,10628.986666666666
23145,7127.1466666666665
23146,5254.26
23147,6481.993333333333
23148,7848.573333333334
23149,3656.4733333333334
23150,7579.673333333333
23151,4584.086666666667
23152,9087.926666666666
23153,8305.7
23154,5530.906666666667
23155,8912.326666666666
23156,8997.673333333334
23157,5707.14
23158,6648.02
23159,8118.406666666667
23160,11674.453333333333
23161,6263.1466666666665
23162,7830.82
23163,7761.473333333333
23164,9448.733333333334
23165,6441.526666666667
23166,9130.946666666667
23167,5075.16
23168,4994.346666666666
23169,5922.046666666667
23170,6840.7266666666665
23171,10803.453333333333
23172,8155.793333333333
23173,5875.546666666667
23174,7337.946666666667
23175,8066.46
23176,9662.053333333333
23177,4359.413333333333
23178,12986.08
23179,4927.733333333334
23180,6864.533333333334
23181,8485.506666666666
23182,5942.7733333333335
23183,6721.6
23184,7170.38
23185,7791.933333333333
23186,5810.113333333334
23187,6671.533333333334
23188,10209.026666666667
23189,8472.773333333333
23190,7162.54
23191,5290.1466666666665
23192,7362.3533333333335
23193,14285.353333333333
23194,6829.18
23195,4865.326666666667
23196,7678.066666666667
23197,5969.96
23198,6271.36
23199,10042.366666666667
23200,4160.906666666667
23201,8727.126666666667
23202,5965.36
23203,7217.7733333333335
23204,8367.566666666668
23205,5165.46
23206,5922.433333333333
23207,6173.92
23208,9010.2
23209,11254.74
23210,4458.18
23211,4760.206666666667
23212,8832.613333333333
23213,6087.12
23214,6935.846666666666
23215,10311.74
23216,7870.52
23217,6942.633333333333
23218,5482.986666666667
23219,4559.933333333333
23220,6450.84
23221,10441.446666666667
23222,8231.553333333333
23223,8868.08
23224,8403.506666666666
23225,7236.026666666667
23226,10022.726666666667
23227,5702.9
23228,7254.8133333333335
23229,8595.44
23230,8276.313333333334
23231,10166.773333333333
23232,8835.566666666668
23233,9283.933333333332
23234,6318.8533333333335
23235,8015.88
23236,8620.486666666666
23237,6914.54
23238,4620.3533333333335
23239,5217.68
23240,8172.54
23241,6183.373333333333
23242,4510.7
23243,8762.786666666667
23244,7461.606666666667
23245,7494.5
23246,6226.24
23247,5359.66
23248,6935.093333333333
23249,6951.32
23250,7782.753333333333
23251,5875.293333333333
23252,6553.36
23253,6513.6466666666665
23254,4651.04
23255,7143.873333333333
23256,6188.453333333333
23257,8454.973333333333
23258,8509.593333333334
23259,7074.36
23260,15936.94
23261,5106.18
23262,5365.926666666666
23263,10753.04
23264,7795.5
23265,8306.92
23266,7282.28
23267,5933.6866666666665
23268,6290.58
23269,6589.966666666666
23270,7714.2733333333335
23271,10798.873333333333
23272,7035.793333333333
23273,3830.733333333333
23274,5119.066666666667
23275,9319.82
23276,9632.973333333333
23277,8350.573333333334
23278,6970.293333333333
23279,4936.3133333333335
23280,5275.586666666667
23281,3342.4133333333334
23282,5235.833333333333
23283,6797.7
23284,8379.333333333334
23285,6576.666666666667
23286,10087.826666666666
23287,8948.246666666666
23288,9407.786666666667
23289,7770.44
23290,6378.28
23291,8885.406666666666
23292,11098.166666666666
23293,6162.573333333334
23294,7810.253333333333
23295,5819.133333333333
23296,7072.966666666666
23297,4448.973333333333
23298,7993.513333333333
23299,5652.806666666666
23300,8591.946666666667
23301,7114.48
23302,8609.813333333334
23303,8057.44
23304,6247.346666666666
23305,8839.76
23306,18544.486666666668
23307,10505.586666666666
23308,5364.72
23309,3531.1466666666665
23310,6585.96
23311,7916.026666666667
23312,7623.766666666666
23313,12251.706666666667
23314,20955.486666666668
23315,4922.62
23316,5206.953333333333
23317,9082.046666666667
23318,5073.053333333333
23319,8970.646666666667
23320,7092.706666666667
23321,8064.2266666666665
23322,5958.893333333333
23323,7744.046666666667
23324,8292.933333333332
23325,7457.8
23326,13051.6
23327,6597.1866666666665
23328,6975.633333333333
23329,8259.073333333334
23330,6397.6866666666665
23331,5513.38
23332,9196.553333333333
23333,7911.16
23334,5903.3
23335,7396.906666666667
23336,5582.8533333333335
23337,6108.633333333333
23338,6636.006666666667
23339,6868.34
23340,11501.486666666666
23341,8862.826666666666
23342,8113.266666666666
23343,6331.006666666667
23344,3765.0666666666666
23345,5799.52
23346,6571.58
23347,6374.706666666667
23348,5242.946666666667
23349,8753.966666666667
23350,7440.066666666667
23351,10554.386666666667
23352,5756.086666666667
23353,5783.493333333333
23354,5233.8533333333335
23355,4895.38
23356,10529.26
23357,7135.82
23358,8872.72
23359,14379.486666666666
23360,7980.533333333334
23361,6618.746666666667
23362,6036.106666666667
23363,4717.206666666667
23364,8399.713333333333
23365,4738.113333333334
23366,5488.066666666667
23367,10098.593333333334
23368,5862.946666666667
23369,14748.246666666666
23370,12976.066666666668
23371,5948.626666666667
23372,7270.76
23373,6821.793333333333
23374,7707.206666666667
23375,5610.306666666666
23376,13605.706666666667
23377,7989.253333333333
23378,9482.48
23379,5427.96
23380,7778.8
23381,5907.266666666666
23382,10572.58
23383,7526.533333333334
23384,6346.08
23385,7339.533333333334
23386,7049.666666666667
23387,9509.006666666666
23388,9168.546666666667
23389,6974.786666666667
23390,10410.206666666667
23391,6579.806666666666
23392,8862.993333333334
23393,5387.346666666666
23394,6598.706666666667
23395,5530.8133333333335
23396,11255.566666666668
23397,6881.7266666666665
23398,8720.626666666667
23399,7133.8133333333335
23400,9393.38
23401,5046.486666666667
23402,9674.22
23403,6583.2266666666665
23404,4259.96
23405,14457.946666666667
23406,16454.993333333332
23407,10238.473333333333
23408,7765.693333333334
23409,9561.026666666667
23410,10453.92
23411,11176.693333333333
23412,6034.1466666666665
23413,7551.98
23414,6053.713333333333
23415,8936.8
23416,4250.346666666666
23417,6205.426666666666
23418,6492.946666666667
23419,6915.086666666667
23420,7864.22
23421,5455.093333333333
23422,4817.406666666667
23423,8505.866666666667
23424,5242.62
23425,5982.846666666666
23426,6392.76
23427,7070.846666666666
23428,9677.533333333333
23429,11083.04
23430,8045.526666666667
23431,7107.82
23432,6695.94
23433,11195.66
23434,7375.1466666666665
23435,6185.993333333333
23436,6484.4
23437,10020.233333333334
23438,5049.153333333334
23439,7236.086666666667
23440,3206.7066666666665
23441,4950.046666666667
23442,8457.02
23443,8602.526666666667
23444,7560.3133333333335
23445,10897.586666666666
23446,9869.486666666666
23447,12105.573333333334
23448,6635.64
23449,11809.126666666667
23450,3010.46
23451,6222.993333333333
23452,7095.706666666667
23453,5241.826666666667
23454,8497.993333333334
23455,5255.84
23456,5055.1466666666665
23457,9161.073333333334
23458,10553.286666666667
23459,8451.193333333333
23460,5673.906666666667
23461,6516.52
23462,11186.693333333333
23463,8485.526666666667
23464,5725.846666666666
23465,6814.0
23466,7675.753333333333
23467,9184.833333333334
23468,4575.113333333334
23469,5851.26
23470,8519.173333333334
23471,9276.733333333334
23472,12400.78
23473,5932.346666666666
